Destination Port,Packet Length Std,Bwd Packet Length Max,Packet Length Variance,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Average Packet Size,Avg Bwd Segment Size,Fwd Header Length.1,Max Packet Length,Label
80,1204.576579,4344,1451004.735,1656.429,1547.738,33300000,765.7058824,1656.429,316,4344,DoS Hulk
80,2217.126292,8688,4915648.996,2319,3774.238,33300000,871.4,2319,328,8688,DoS Hulk
80,1562.184034,5792,2440418.958,2319,2423.63,30100000,764.8823529,2319,392,5792,DoS Hulk
80,1516.7036,5792,2300389.809,1932.5,2181.008,33300000,807.5625,1932.5,316,5792,DoS Hulk
80,1596.144343,5792,2547676.765,1656.429,2277.233,35300000,819.6875,1656.429,260,5792,DoS Hulk
80,1824.605128,5792,3329183.873,1932.5,2181.008,49000000,1197.4,1932.5,124,5792,DoS Hulk
80,1759.092686,5792,3094407.077,1932.5,2362.781,34700000,920.7692308,1932.5,232,5792,DoS Hulk
53160,1423.232822,371,2025591.667,56.42857,138.7418,39700000,856.4285714,56.42857,232,4344,BENIGN
80,0,0,0,0,0,0,0,0,64,0,DoS Hulk
80,191.8677832,746,36813.24621,99.86667,262.334,4358885,62.96875,99.86667,364,746,BENIGN
22,0,6,0,6,0,0,9,6,20,6,BENIGN
51565,0,0,0,0,0,0,9,0,40,6,BENIGN
80,117.5733925,6,13823.50263,2,3.464102,13500000,134.0526316,2,536,231,DoS slowloris
443,551.8518223,1460,304540.4338,605,672.6816,45767.66,410.1875,605,152,1460,BENIGN
443,0,0,0,0,0,0,9,0,40,6,BENIGN
443,363.803088,949,132352.6868,181,380.2115,16407.65,205.7692308,181,232,1021,BENIGN
443,17.89785834,0,320.3333333,0,0,0,31,0,64,31,BENIGN
443,21.68497395,46,470.2380952,46,0,2051153,35.83333333,46,160,46,BENIGN
38996,21.68524844,0,470.25,0,0,5.656854,41,0,96,46,BENIGN
80,117.5733925,6,13823.50263,2,3.464102,13500000,134.0526316,2,536,231,DoS slowloris
,,,,,,,,,,,
